text,source,label,prediction,ai_probability,words
Gaming ist eine Marktgemeinde mit 2879 Einwohnern (Stand 1. Jänner 2025) im Bezirk Scheibbs in Niederösterreich. Bekannt ist die Gemeinde vor allem für die hier befindliche ehemalige Kartause Marienthron.,Human Wiki,0,0,0.0013,29
"Gaming liegt im Mostviertel am westlichen Fuß des Ötschers im niederösterreichischen Teil der Eisenwurzen. Die Fläche der Marktgemeinde umfasst 244,07 Quadratkilometer. 85,87 Prozent der Fläche sind bewaldet.",Human Wiki,0,0,0.0079,27
"Gaming war sehr lange flächenmäßig die größte Gemeinde in Niederösterreich, bis im Jahr 1970 die Gemeinde Zwettl-Niederösterreich mehrere Katastralgemeinden auf dem Gebiet des Truppenübungsplatzes Allentsteig zu ihrem Gebiet hinzuzählen durfte und sich durch freiwilligen Zusammenschluss von 13 selbstständigen Gemeinden zur Stadtgemeinde Zwettl mit Anfang 1971 ein flächenmäßig größeres Gemeindegebiet ergab. Seit diesem Zeitpunkt ist Gaming mit 244 km² die zweitgrößte Gemeinde in Niederösterreich.",Human Wiki,0,0,0.0008,63
Das Gebiet war slawisches Siedlungsgebiet und gehörte bis ins 11. Jahrhundert zu Karantanien. Die erste urkundliche Erwähnung erfolgte 1260 als Gämnich.,Human Wiki,0,0,0.0034,21
"In Gaming befand sich von 1330 bis 1782 ein bedeutendes Kartäuser-Kloster, die Kartause Gaming. Hier wirkte unter anderem auch der Mystiker und Theologe Nikolaus Kempf. In der Kartause war bis Sommer 2009 das Internationale Theologische Institut für Studien zu Ehe und Familie untergebracht, das dann als Katholische Hochschule ITI nach Trumau südlich von Wien übersiedelte.",Human Wiki,0,0,0.0029,55
"Einen wirtschaftlichen Aufschwung brachte 1490 der Bau der Straße von Scheibbs nach Gaming und weiter über den Grubberg nach Lunz. Der Erzberg wurde mit Proviant und Holzkohle versorgt, zur Verarbeitung des Roheisens entstanden Hammerwerke, dazu blühten Kohlenmeiler und Wirtshäuser auf.",Human Wiki,0,0,0.0018,40
"Nichtlandwirtschaftliche Arbeitsstätten gab es im Jahr 2001 171, land- und forstwirtschaftliche Betriebe nach der Erhebung 1999 153. Die Zahl der Erwerbstätigen am Wohnort betrug nach der Volkszählung 2001 1530. Die Erwerbsquote lag 2001 bei 41,48 Prozent.",Human Wiki,0,0,0.0035,36
"Die Worthington Cylinders GmbH in Kienberg gehört dem börsennotierten amerikanischen Druckbehälter-Hersteller Worthington Enterprises. In den letzten 2 Jahrzehnten wurden in Kienberg jährlich durchschnittlich 27.000 Tonnen Stahl verarbeitet. Im Jahre 2020 wurde eine neue Anlage in Betrieb genommen, in der aus Composite-Material Druckbehälter für Wasserstoff und Flüssiggas hergestellt werden.",Human Wiki,0,0,0.0029,48
"Das in Gaming ansässige und zum Finanzkonzern Rosinger Group gehörende Konzernunternehmen Rosinger RMS GmbH verfügt über Akkreditierungen der Wiener Börse als Capital Market Coach und als Direct Funding Partner. Seit 4. September 2020 bestimmt die Rosinger RMS GmbH zusammen mit der ebenfalls zur Rosinger-Group gehörenden Rosinger Anlagentechnik GmbH & Co das Stimmverhalten eines Syndikats, das über mehr als 91 % der Stimmrechte des an der Wiener Börse notierten Industrieunternehmens NET New Energy Technologies AG (Hersteller von Dampf und Heißwasserkesseln bis 180 MW Leistung), verfügt.",Human Wiki,0,0,0.0007,84
Die Forstverwaltung Neuhaus-Langau umfasst ca. 12.600 ha Fläche und zahlreiche Immobilien und war ursprünglich die Rothschildsche Forstverwaltung. Familie Prinzhorn hat in 2 Tranchen diese seit 1875 im Besitz der Familie Rothschild befindlichen Ländereien von den Erben der 2012 verstorbenen Rothschild-Nachfahrin Bettina Looram erworben. Die derzeitige kommerzielle Nutzung ist sowohl forstwirtschaftlich als auch touristisch.,Human Wiki,0,0,0.0013,53
"Zum studentischen Brauchtum gehören diverse, teilweise seit dem Mittelalter existierende Bräuche, Rituale, Verhaltensmuster, Sitten, Zeremonien und Feste, die das Studentenleben prägten und in unterschiedlicher Ausprägung an den meisten Universitäten auch heute noch existieren.",Human Wiki,0,0,0.0011,33
Im deutschsprachigen Raum löste sich das studentenspezifische Brauchtum im Zuge der 1968er-Studentenbewegung weitgehend auf und öffnete sich der allgemeinen Jugendkultur. Besonders gepflegt wird es heute noch in traditionellen Studentenverbindungen. Das historische Brauchtum der Studenten wird von Studentenhistorikern erforscht und in Studentenmuseen dokumentiert.,Human Wiki,0,0,0.0077,42
"Seit dem Mittelalter bis tief in die 1960er Jahre (abgesehen von der Zeit des Nationalsozialismus) war das Leben der Studenten stark von demjenigen anderer junger Menschen ihrer Altersgruppe abgesondert. Da die Universität so umfassende studentenspezifische soziale Rollenangebote machte, hat der Soziologe Klaus Allerbeck das damalige „Student Sein“ als „totale Rolle“ charakterisiert, die sich erst in den 1970ern zu einer sozial differenzierten Rolle unter anderen entwickelte.",Human Wiki,0,0,0.0025,65
"Entsprechend dieser totalen Rolle entwickelte sich ein entfaltetes spezifisch studentisches Brauchtum, das sich in zahlreichen besonderen Verhaltensweisen äußerte. Diese umfassten beispielsweise Zustimmungs- oder Ablehnungsformen wie Beifallklopfen, Scharren, Auszischen oder das Ausbringen von vivat bzw. pereat, Auszüge und Aufzüge, Komitat und Eingangsgeleit, Fackelzüge, Katzenmusik, Bierstaaten sowie die Pflege des gesellschaftlichen Lebens.",Human Wiki,0,0,0.0013,50
Dazu gehören auch spezielle studentische Kartenspiele wie etwa Quodlibet. Auch eine Studentensprache mit eigenen Anreden (Herr Kommilitone) gehörte dazu. Ebenso waren Studentenlieder und das studentische Fechten lange Zeit wichtige Elemente des studentischen Brauchtums in Mitteleuropa.,Human Wiki,0,0,0.0007,35
"Zum Studentenleben und seinen Bräuchen gehörten ebenso Studentengefängnisse (Karzer) wegen der eigenen Gerichtsbarkeit der Universitäten, Leichenbegängnisse für Professoren und Studenten, Studierendengemeinden, Studentensport, Studentenheime, studentische Mensen, Studentenzeitungen (Studentenkurier), Studententheater, -orchester (Collegium Musicum Instrumentale), -chöre (Collegicum Musicum Vocale) und -kabaretts.",Human Wiki,0,0,0.0007,38
"Im frühen 15. Jahrhundert wurde der bereits in Paris und Bologna bekannte Brauch der Deposition auch in Deutschland eingeführt. Diese war ein traditionelles, eher halboffizielles Initiationsritual für Studenten, der sich bis ins 18. Jahrhundert hielt. Das Ritual ging der Immatrikulation an einer Universität voraus und beinhaltete das Ablegen der Hörner vor Eintritt ins Studium.",Human Wiki,0,0,0.0104,54
"Im 16. und 17. Jahrhundert war das Leben der Studenten vom Brauch des Pennalismus geprägt, einem Dienstverhältnis zwischen jüngeren und älteren Studenten in den studentischen Landsmannschaften.",Human Wiki,0,0,0.0018,26
"Mit der zunehmenden Ausprägung eines studentischen Standesbegriffs im Heiligen Römischen Reich der Frühen Neuzeit, der seinen Ausdruck auch im Führen eines Degens fand, entwickelte sich ein studentisches Duellwesen, aus dem im 19. Jahrhundert schließlich die heutige Mensur hervorging.",Human Wiki,0,0,0.0007,38
"Eine im 18. Jahrhundert an deutschen Universitäten üblicher studentischer Brauch war das Hospitium, bei dem ein Student als Gastgeber fungierte und seine Kommilitonen trinken lassen konnte.",Human Wiki,0,0,0.0011,26
"Stricken ist das Herstellen textiler Maschengebilde aus Garnen durch Fadenumschlingung, wobei die Maschen einer Reihe nacheinander gebildet werden. Beim Handstricken wird mit zwei bis fünf, auch mehr sind möglich, Stricknadeln gearbeitet. Beim Maschinenstricken benötigt jedes Maschenstäbchen eine Zungennadel.",Human Wiki,0,0,0.0019,38
"Das Wort „stricken“ geht auf das althochdeutsche Wort strikkan, strikken zurück und entstand als Ableitung vom Substantiv Strick. Im Deutschen Wörterbuch von Jacob und Wilhelm Grimm sind als ältere, ursprüngliche Bedeutungen angegeben: „eine Schlinge, einen Knoten knüpfen“; „binden“. Die jüngere Verwendung des Wortes, die im 19. Jahrhundert auch schon allgemein gebräuchlich war – die Fertigung von Textilien aus einem Endlosfaden mit Hilfe von zwei oder mehr Nadeln –, fanden die Brüder Grimm erstmals 1495 belegt.",Human Wiki,0,0,0.0011,75
"Weder aus den altorientalischen noch aus den antiken Hochkulturen sind echte Gestricke erhalten; auch indirekt weist nichts darauf hin, dass das Stricken in dieser Zeit bereits bekannt gewesen sein könnte.",Human Wiki,0,0,0.0007,30
"Die ältesten archäologisch gesicherten Textilfragmente, die zumindest von einigen Forschern als Gestricke eingestuft worden sind, wurden in den 1920er und 1930er Jahren in Dura Europos gefunden, einer um 300 v. Chr. gegründeten römischen Festung am Euphrat im heutigen Syrien. Nach heutiger Einschätzung waren diese Maschenarbeiten aber nicht mit zwei Nadeln gestrickt, sondern nadelgebunden, also mit einer Art Nähnadel und aus relativ kurzen Fäden gefertigt. Auch bei Socken, die im 3.–5. Jahrhundert n. Chr. von Kopten angefertigt und später im ägyptischen Oxyrhynchos (heute: Al Bahnasa) ausgegraben worden sind, handelt es sich nicht um Gestricke, sondern um nadelgebundene Arbeiten. Das Nadelbinden geht weitaus langsamer und mühsamer vonstatten als das Stricken, liefert aber festere Maschenwerke, die auch gegen Laufmaschen geschützt sind.",Human Wiki,0,0,0.0007,118
"Als Hinweis auf Strickkenntnisse in der Spätantike gilt ein knöchernes Nadelpaar, das in einem Frauengrab in Thüringen gefunden und etwa auf das Jahr 300 n. Chr. datiert wurde. Vergleichbare Artefakte, die etwa aus derselben Zeit stammen, wurden 1903 in einem römischen Gräberfeld in Metz gefunden. Aus der Merowingerzeit, nämlich etwa aus dem Jahre 500, stammen archäologisch sichergestellte eiserne Nadeln, die von einigen Forschern ebenfalls als Stricknadeln eingestuft wurden. Ob diese Einstufung berechtigt ist, erscheint jedoch zweifelhaft; denn während gewebte Stoffe gefunden wurden, die 30.000 Jahre alt waren, stammen die ältesten erhaltenen unzweifelhaften Gestricke aus frühmittelalterlicher Zeit. In Museen werden die hochempfindlichen alten Textilien fast immer in schwachem Licht und unter Glas gehalten, sodass Forscher kaum Gelegenheit finden, die Herstellungsart genau zu bestimmen. Die polnische Textilhistorikerin Irena Turnau, die über Jahre hinweg vermeintliche Gestricke in Augenschein genommen hat, vermutet, dass nur wenige davon tatsächlich gestrickt worden sind. In seinem Standardwerk A History of Hand Knitting (1987) berichtet Richard Rutt von einem im ägyptischen Fustāt entdeckten Gestrickfragment, das der Schweizer Textilexperte Franz Iklé (1877–1946) aufs 7.–9. Jahrhundert datiert hatte; ältere seien nicht bekannt.",Human Wiki,0,0,0.0006,181
"Möglicherweise waren es die in Spanien eindringenden Araber, die das Stricken nach Europa brachten. Als Beispiel für die hochentwickelte Strickkunst der spanischen Mauren, die im 8. Jahrhundert nachgewiesermaßen u. a. die Makrameetechnik eingeführt hatten, gelten gestrickte Kissenbezüge aus dem späten 13. Jahrhundert, die in den Gräbern der kastilischen Königsfamilie entdeckt wurden. Die Zahl der Fundstücke ist jedoch zu gering, um den vermuteten Ursprung des Strickens im arabischen Raum wissenschaftlich zu sichern.",Human Wiki,0,0,0.0009,71
"Im Hochmittelalter erscheinen erste bildliche Darstellungen des Strickens. Mehrfach wurde die strickende Gottesmutter dargestellt, etwa in La Santa Famiglia (Ambrogio Lorenzetti, um 1345), in Madonna dell’Umiltà (Vitale da Bologna, 1353) und auf dem Meister Bertram zugeschriebenen Altarbild Unsere Liebe Frau (um 1400), auf dem Maria mit vier Nadeln einen Rock für das Jesuskind strickt. Das letztgenannte Bild ist gleichzeitig eine der ältesten Darstellungen des Rundstrickens mit einem Nadelspiel.",Human Wiki,0,0,0.0011,68
"In den folgenden Jahrhunderten erlangte das Stricken besondere Bedeutung in der kommerziellen Seefahrt. Auf den immer länger werdenden Fischerei- und Handelsfahrten bot das Stricken eine Möglichkeit, komplette Kleidungsstücke an Bord herzustellen oder auszubessern, ohne die Notwendigkeit, sperrige Webstühle mitführen zu müssen. Ähnliches gilt für nomadisch lebende Gemeinschaften oder Berufsgruppen wie Schäfer.",Human Wiki,0,0,0.0007,51
"Die erste Erwähnung des gewerblichen Strickens findet sich im Jahr 1268 in Paris. Die Gilde der Pariser Stricker wird zudem 1366, 1380 und 1467 erwähnt. Auch in Tournai (Doornik) in den damaligen Burgundischen Niederlanden (1429) und in Barcelona (1496) sind Gilden von Strickern beurkundet. Für Deutschland sind im Jahr 1600 erstmals die Nürnberger Hosen- und Strumpfstricker urkundlich erwähnt. Die Entwicklung des Handstrickens hin zu einem anerkannten Handwerk ist nicht zuletzt durch den Aufstieg der Pariser Handstricker zu einer der sechs wichtigsten Handwerkergilden belegt.",Human Wiki,0,0,0.0006,83
"„Im 16. Jahrhundert war Stricken Männersache. Die älteste bekannte Gilde der Strumpfstricker entstand damals in Paris. Ein professioneller Stricker musste sechs Jahre lernen“, drei Jahre davon auf Wanderschaft. Danach mussten innerhalb von drei Monaten drei Meisterstücke angefertigt werden: Wollhemd, verzierte Strümpfe und ein Teppich. Bis ins 19. Jahrhundert hinein war es normal, dass vor allem Männer strickten.",Human Wiki,0,0,0.0009,57
"Der Imker, auch Bienenzüchter, Bienenhalter oder Bienenwirt (Österreich) genannt, beschäftigt sich mit der Haltung, Vermehrung und Züchtung von Honigbienen sowie mit der Produktion von Honig und weiteren Bienenprodukten wie z. B. Wachs, Propolis, Gelee Royal und Blütenpollen. Wirtschaftlich relevanter ist heute die Bestäubungsleistung der Honigbienen in der Landwirtschaft als Nebenprodukt der Imkerei. Imker ist eine Wortzusammensetzung aus dem niederdeutschen Begriff Imme für „Biene“ und dem mittelniederdeutschen Wort kar für „Korb, Gefäß“. Imker sind Teil der Landwirtschaft und unterliegen dem Bienenrecht. Sie brauchen meist keine spezielle Ausbildung. In den deutschsprachigen Ländern absolvieren die meisten Neu-Imker einen Grundkurs. Es gibt Weiterbildungen, wie die zum Imker mit Eidgenössischem Fachausweis in der Schweiz und Berufslehren wie die zum Tierwirt, Fachrichtung Imkerei, in Deutschland. Ein Zeidler ist ein Imker mit wilden oder halbwilden Honigbienenvölkern, meist im Wald.",Human Wiki,0,0,0.0018,132
"Der Imker hält seine Bienenvölker in künstlichen Nisthöhlen, den Bienenstöcken, in denen Brutnest und Honigvorräte vor Witterungseinflüssen und den Räubereien anderer Tiere geschützt sind. Im Wesentlichen besteht seine Tätigkeit in der Kontrolle von Brut, Futter, Sicherheit und Gesundheit der Bienenvölker, meist auch dem Unterdrücken des Schwarmverhaltens und der Ernte sowie Weiterverarbeitung der Bienenprodukte.",Human Wiki,0,0,0.003,53
Für die weltweite Imkerei hat die Westliche Honigbiene mit ihren Unterarten die größte Bedeutung. In vielen asiatischen Ländern wird aber auch die dort ursprünglich vorkommende Östliche Honigbiene in einfachen Klotzbeuten oder Höhlungen von Mauern gehalten.,Human Wiki,0,0,0.0013,35
"Im Altertum imitierten die Imker die natürlichen Baumhöhlen der Honigbienen mit Tonröhren, Klotzbeuten aus Holz, geflochtenen Strohkörben und Bienenstöcken aus anderen Materialien. Nachteil dieser Behausungen war, dass bei der Honigernte ein Teil des Wabenwerkes der Bienen herausgeschnitten und damit zerstört wird. Mitte des 19. Jahrhunderts wurde dieser Stabilbau durch den sogenannten mobilen Wabenbau in Magazin-Beuten ersetzt. Dadurch kann der Imker einerseits ertragreiche Trachten anwandern, andererseits kann er den Honig sowie Pollen und Propolis schonend ernten, ohne in die natürlichen Abläufe eines Bienenvolkes einzugreifen. Die mobilen Wabenrähmchen ermöglichen es zudem, Bienenvölker künstlich zu vermehren (Ablegerbildung) sowie stärkere und schwächere Völker zugunsten einer optimalen Ernte aneinander anzugleichen.",Human Wiki,0,0,0.0012,105
"Der Imker produziert mit dem Honig ein Lebensmittel und ist damit in den deutschsprachigen Ländern der strengen Lebensmittelgesetzgebung unterstellt. Weitere Produkte sind Pollen und Propolis, die in therapeutischen Produkten Verwendung finden und ebenfalls der strengen Lebensmittelgesetzgebung unterstehen. Die Produktion von Bienenwachs unter anderem für Kerzen hat gegenüber früheren Jahrhunderten an Bedeutung verloren.",Human Wiki,0,0,0.0033,52
"Honigbienen sind die wichtigsten Bestäuber von Blütenpflanzen. Neben der ökologischen Bedeutung der Honigbienen als Bestäuber von Wild- und Kulturpflanzen hat die Imkerei einen großen ökonomischen Nutzen für die Landwirtschaft, wo sie den Ertrag und die Qualität von Obst und Gemüse erhöht. Der jährliche volkswirtschaftliche Nutzwert der Honigbiene wird in Deutschland auf vier Milliarden Euro, in der Schweiz auf 330 Millionen Franken geschätzt, wobei rund drei Viertel auf die Bestäubungsleistung von Obst und Beeren, und ein Viertel auf die Honigbienenprodukte entfallen.",Human Wiki,0,0,0.0199,80
Wegen ihrer Bestäubungsleistung ist die Honigbiene nach Rind und Schwein weltweit das drittwichtigste Nutztier in der Landwirtschaft. Für die Bestäubungsleistung erhält der Imker heute in den meisten Regionen der deutschsprachigen Länder (im Gegensatz zum Beispiel zu den USA) noch keinen Gegenwert.,Human Wiki,0,0,0.001,41
"Synonym wird auch der Begriff Bienenzüchter anstatt Imker verwendet. Im strengeren Wortsinn züchten aber nur die wenigsten Imker tatsächlich ihre Bienen. Dies liegt nicht zuletzt daran, dass die natürliche Begattung von jungen Königinnen unkontrollierbar in der Luft stattfindet (siehe auch → Hochzeitsflug). Dabei sind mehrere Drohnen aus einem Einzugsgebiet von etwa hundert Quadratkilometern beteiligt. Was die Imker aber durchführen, ist eine gezielte Königinnenvermehrung, wobei sie ihr Ausgangsmaterial immer wieder, nach einigen wenigen Generationen, von Mutterstationen oder Züchtern beziehen. Zur Verbesserung des genetischen Materials gibt es Belegstellen.",Human Wiki,0,0,0.001,86
"Eine weitere Methode zur gezielten Auslese ist die künstliche instrumentale Besamung von Bienenköniginnen (unter dem Mikroskop). Eine Erleichterung bei der instrumentellen Besamung könnte dadurch erreicht werden, dass in Zukunft Bienensperma konserviert werden kann. Es wären dann nicht mehr lebende Drohnen für diesen Vorgang notwendig und Hemmnisse in Bezug auf strenge Seuchenhygiene-Bestimmungen würden entfallen. Das brandenburgische Länderinstitut für Bienenkunde in Hohen Neuendorf (Landkreis Oberhavel) erhielt im April 2009 einen Zuwendungsbescheid des Bundeslandwirtschaftsministeriums in Höhe von 400.000 Euro zur Entwicklung einer Konservierungsmethode.",Human Wiki,0,0,0.0007,80
"Honigbienen sind auch heute noch Wildtiere, die einer Betreuung durch den Menschen eigentlich nicht bedürfen. Ursprünglich bevorzugten sie zum Errichten ihres Wabenbaus Hohlräume in Bäumen. Seit Jahrtausenden werden Bienen wegen ihrer Produkte wie Wachs und Honig vom Menschen genutzt. Älteste Nachweise der „Jagd“ nach Bienenprodukten bezeugen 12.000 Jahre alte Felsmalereien aus den Cuevas de la Araña in Spanien, dazu wurden die Behausungen der Bienen aufgespürt und ausgebeutet. Mit der Entstehung der großen Kulturen in Ägypten und Mesopotamien entwickelte sich um 2400 vor Christus eine organisierte Bienenhaltung. Die Nutzung eigens für Bienen hergestellter Behausungen in Form von Beuten und Stülpern vollzog sich regional sehr unterschiedlich. Zwar sind aus der griechischen und römischen Zeit Keramikgefäße, die als Bienenstöcke dienten, bekannt, doch wurde 2007 die bereits 3000 Jahre alte Imkerei von Tel Rechov in Israel entdeckt. Aus dem Alten Ägypten gibt es Bildbeschreibungen der Honigentnahme, die den Funden ähneln. Schon in antiker Zeit wurde die medizinische Bedeutung der Bienenprodukte erkannt. Griechische und römische Autoren beschrieben die hoch entwickelte Bienenhaltung ihrer Zeit.",Human Wiki,0,0,0.0011,168
"Kryptowährung bzw. Kryptogeld (kurz Krypto oder Crypto; von griechisch κρυπτός .mw-parser-output .Latn{font-family:""Akzidenz Grotesk"",""Arial"",""Avant Garde Gothic"",""Calibri"",""Futura"",""Geneva"",""Gill Sans"",""Helvetica"",""Lucida Grande"",""Lucida Sans Unicode"",""Lucida Grande"",""Stone Sans"",""Tahoma"",""Trebuchet"",""Univers"",""Verdana""}kryptós, deutsch ‚versteckt‘), bezeichnet eine digitale Währung (englisch: digital currency), die über ein verteiltes, nicht-staatliches Computernetzwerk arbeitet. Der Zahlungsverkehr geschieht mithilfe dezentraler Datenhaltung und kryptografisch verschlüsselter Übertragungsprotokolle. Das Eigentum an Guthaben wird repräsentiert durch den Besitz eines kryptologischen Schlüssels. Das ebenfalls kryptologisch signierte Guthaben wird in einer gemeinschaftlichen Buchhaltung abgebildet. Diese arbeitet in Form eines verteilten Kassenbuches. Dies geschieht in der Regel mit einer Blockchain (Distributed-Ledger-Technologie). Kryptowährungen sind nicht auf eine zentrale Behörde wie eine Regierung oder eine Bank angewiesen, um ihren Wert zu stützen oder aufrechtzuerhalten.",Human Wiki,0,0,0.0011,107
"Unter den Begriffen Kryptowährung oder Kryptogeld werden alle Krypto-Projekte mit handelbaren Anteilen zusammengefasst. Im Juni 2025 gab es rund 10.000 verschiedene Kryptowerte, wovon nur wenige als Währungen konzipiert waren. Gemein ist ihnen, dass die Coins dieser Projekte, die teilweise selbst einen Einsatzzweck bieten, handelbar sind. Verschiedene Kryptobörsen, aber auch Dexes (Dezentrale Exchanges), bieten den Handel oder Direktkauf für jeweils unterschiedliche Coins und Tokens an. Diese können auf private Wallet-Adressen transferiert werden, auf denen sie vor dem Zugriff Dritter geschützt und nur durch einen Schlüssel zugänglich sind. Mit Krypto-ETN gibt es alternativ auch börsengehandelte Papiere auf Kryptowerte.",Human Wiki,0,0,0.001,96
"Kryptos sind im eigentlichen Sinn keine Währungen, existieren nicht in physischer Form (wie Papiergeld und Münzen) und werden im Gegensatz zu Fiat-Geld oder digitalem Zentralbankgeld in ihrer ursprünglich erdachten Form nicht von einer zentralen Behörde ausgegeben. Sie sind mit Ausnahme von El Salvador (2021–2025) in keinem Staat als gesetzliches Zahlungsmittel anerkannt und werden üblicherweise nicht von einer zentralen Behörde oder Kontrollinstanz herausgegeben.",Human Wiki,0,0,0.0023,62
"Stattdessen steckt hinter vielen Kryptos kapitalistisches privatwirtschaftliches Interesse sowie der Wunsch nach Spekulation und dezentralisierter Kontrolle: Jeder kann zum Eigentümer von Produktionsmitteln zur Herstellung und Ausgabe der Coins werden, an der Verwaltung dieser mitwirken und auch an der Wertschöpfung beteiligt sein. Aber auch wenn bei vielen Kryptowährungen im Gegensatz zum alltäglich geläufigen Geld eine einzelne Partei nicht alleine in der Lage ist, die Produktion von Währungseinheiten zu beschleunigen, zu beeinträchtigen oder in irgendeiner Weise wesentlich zu missbrauchen, werden viele andere Kryptowährungen von inhabergeführten, privatwirtschaftlichen, gewinnorientierten Unternehmen zentral produziert. So hielt beispielsweise Ripple Labs bis zu 80 Prozent der Neuemissionen der Kryptowährung Ripple und verteilt diese nach eigenem Ermessen.",Human Wiki,0,0,0.0009,108
